artist_index,artist_id,artist_name,track_id,vocal_segments
200,AREKO7P1187B99F0DD,"Darc Mind
",TRHRIBV128F4293B95,"[10.5, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5]"
200,AREKO7P1187B99F0DD,"Darc Mind
",TRETWHB128F930BD48,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 31.5, 33.0, 34.5, 39.0]"
201,AR6BKNZ1187B993CBA,"Discount
",TRRHAZN128F428FA30,"[3.0, 7.5, 9.0, 10.5, 15.0, 16.5, 25.5, 27.0, 28.5, 30.0]"
201,AR6BKNZ1187B993CBA,"Discount
",TRSTSIG128F428FA33,"[1.5, 9.0, 13.5, 15.0, 19.5, 21.0, 30.0, 31.5, 33.0, 39.0]"
201,AR6BKNZ1187B993CBA,"Discount
",TROSVPV128F428FA08,"[13.5, 15.0, 16.5, 18.0, 22.5, 24.0, 25.5, 27.0, 28.5, 37.5]"
202,ARFYFUX1187FB51D0E,"Santa Esmeralda
",TRBLPMD128F92E04D5,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
202,ARFYFUX1187FB51D0E,"Santa Esmeralda
",TRXWGNL128F92E04CF,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 18.0]"
202,ARFYFUX1187FB51D0E,"Santa Esmeralda
",TRYCHTI128F92ECFD2,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
203,ARZL6CE1187FB3F264,"Mindy McCready
",TRYEHCX128F428F1E9,"[4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
203,ARZL6CE1187FB3F264,"Mindy McCready
",TRHWPBH12903CE4734,"[15.0, 16.5, 19.5, 21.0, 33.0, 36.0, 37.5, 42.0, 46.5, 49.5]"
203,ARZL6CE1187FB3F264,"Mindy McCready
",TRKTCKU128F428F1F0,"[1.5, 3.0, 4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 21.0, 22.5]"
204,AR8YUTR1187B9B82E1,"Itchy Poopzkid
",TRNKPQB128F9329832,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 36.0, 37.5, 39.0, 43.5]"
204,AR8YUTR1187B9B82E1,"Itchy Poopzkid
",TRRFGJU128F933B2E6,"[10.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 31.5, 33.0]"
204,AR8YUTR1187B9B82E1,"Itchy Poopzkid
",TRVRIKN128F9329836,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
205,ARA80CI1187B991D9D,"Melody Club
",TRIKCRF128F4267FB6,"[7.5, 9.0, 10.5, 12.0, 13.5, 31.5, 37.5, 39.0, 40.5, 45.0]"
205,ARA80CI1187B991D9D,"Melody Club
",TRYFUHU128F92F2B67,"[1.5, 3.0, 4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
205,ARA80CI1187B991D9D,"Melody Club
",TRAVFYJ128F4267FC2,"[7.5, 9.0, 10.5, 36.0, 40.5, 43.5, 45.0, 46.5, 49.5, 51.0]"
206,ARRIYKX1187FB3F672,"Pereza
",TRQKOKO128F42AC3A3,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
206,ARRIYKX1187FB3F672,"Pereza
",TRHPTWV128F92C28FF,"[1.5, 3.0, 4.5, 6.0, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
206,ARRIYKX1187FB3F672,"Pereza
",TRDLUEG128F42AC48F,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
207,ARAOR6Q1187B9B3088,"Harrie Jekkers
",TRVRATS12903CEF5FA,"[19.5, 21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
207,ARAOR6Q1187B9B3088,"Harrie Jekkers
",TRFAXZZ12903CEEF37,"[12.0, 16.5, 21.0, 22.5, 24.0, 25.5, 27.0, 30.0, 31.5, 33.0]"
207,ARAOR6Q1187B9B3088,"Harrie Jekkers
",TRFGNTT12903CEEF9C,"[10.5, 12.0, 13.5, 15.0, 16.5, 21.0, 25.5, 27.0, 28.5, 31.5]"
208,ARFSZXM1187FB5A941,"Roy Orbison
",TRJEERJ128F92E3DAA,"[0.0, 1.5, 3.0, 4.5, 6.0, 12.0, 13.5, 15.0, 16.5, 18.0]"
208,ARFSZXM1187FB5A941,"Roy Orbison
",TRFCRWV128F4279E1C,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 16.5, 18.0, 22.5]"
208,ARFSZXM1187FB5A941,"Roy Orbison
",TRTEMYC12903CA8166,"[16.5, 18.0, 19.5, 22.5, 24.0, 25.5, 30.0, 31.5, 33.0, 34.5]"
209,ARW4JXN1187FB3690E,"Symphorce
",TRVSFUU128F934B777,"[21.0, 28.5, 30.0, 31.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
209,ARW4JXN1187FB3690E,"Symphorce
",TRHBDYU128F934B445,"[16.5, 18.0, 19.5, 21.0, 25.5, 27.0, 28.5, 30.0, 34.5, 36.0]"
209,ARW4JXN1187FB3690E,"Symphorce
",TRSQFNA128F934B29A,"[21.0, 22.5, 24.0, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
210,AR7LF971187B999330,"Mahmoud Ahmed
",TRITCGV128F4290790,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
210,AR7LF971187B999330,"Mahmoud Ahmed
",TRLWYYC128F4242711,"[12.0, 13.5, 18.0, 19.5, 21.0, 22.5, 24.0, 27.0, 28.5, 30.0]"
210,AR7LF971187B999330,"Mahmoud Ahmed
",TRBNVTU12903CD9A32,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
211,ARPKK761187FB4D53C,"The Ataris
",TRSUPZV128F4272574,"[3.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
211,ARPKK761187FB4D53C,"The Ataris
",TRTXAHQ128F427253D,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
211,ARPKK761187FB4D53C,"The Ataris
",TRTETUK128F428A86F,"[10.5, 12.0, 13.5, 15.0, 18.0, 19.5, 22.5, 24.0, 34.5, 42.0]"
212,ARBYB6F1187FB3F23D,"Venus
",TRHFYCB128F92DE259,"[22.5, 24.0, 25.5, 27.0, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
212,ARBYB6F1187FB3F23D,"Venus
",TRDVROP128F42A7EE4,"[1.5, 3.0, 4.5, 10.5, 12.0, 13.5, 18.0, 22.5, 24.0, 25.5]"
212,ARBYB6F1187FB3F23D,"Venus
",TRUKICI128F42A7F1C,"[3.0, 4.5, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
213,ARD3ICK1187B9A56C9,"Jimmy Riley
",TRPMCCD128F9331D4C,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 18.0, 19.5]"
213,ARD3ICK1187B9A56C9,"Jimmy Riley
",TRHBSNJ12903CA1755,"[13.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 33.0]"
213,ARD3ICK1187B9A56C9,"Jimmy Riley
",TRYTVPC12903C95695,"[13.5, 18.0, 19.5, 24.0, 25.5, 27.0, 31.5, 33.0, 34.5, 37.5]"
214,ARU230L1187FB4642F,"Walter Hawkins
",TRZKGKZ128F421A4A6,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 28.5, 30.0, 39.0, 40.5]"
214,ARU230L1187FB4642F,"Walter Hawkins
",TRVGYEQ128F421A4B0,"[24.0, 27.0, 28.5, 30.0, 31.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
214,ARU230L1187FB4642F,"Walter Hawkins
",TRNHVHZ128F421A4ED,"[12.0, 16.5, 18.0, 36.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
215,ARX94AN1187FB4B54B,"Hollywood Undead
",TREODVI128F930B7ED,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
215,ARX94AN1187FB4B54B,"Hollywood Undead
",TRHAVRG128F930B7EA,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0]"
215,ARX94AN1187FB4B54B,"Hollywood Undead
",TRHTNPG128F9327014,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5]"
216,ARMODQV1187B9B08FF,"Diana Navarro
",TRDROAG128F424E7E8,"[4.5, 6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 16.5, 19.5, 21.0]"
216,ARMODQV1187B9B08FF,"Diana Navarro
",TRYZQBP128F4232948,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
216,ARMODQV1187B9B08FF,"Diana Navarro
",TRLQPLE128F92F1B35,"[4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5]"
217,ARL8C6N1187B9925B4,"Niños Mutantes
",TREQQUE128F935F65D,"[21.0, 22.5, 24.0, 25.5, 27.0, 33.0, 34.5, 36.0, 39.0, 40.5]"
217,ARL8C6N1187B9925B4,"Niños Mutantes
",TRAUXGG128F92E014C,"[15.0, 16.5, 18.0, 24.0, 25.5, 31.5, 33.0, 34.5, 39.0, 40.5]"
217,ARL8C6N1187B9925B4,"Niños Mutantes
",TRWMYPV12903CC3ADA,"[15.0, 21.0, 24.0, 25.5, 27.0, 30.0, 31.5, 37.5, 40.5, 42.0]"
218,AREJXK41187B9A4ACC,"Raphael
",TRTKFXA12903CDF073,"[22.5, 24.0, 25.5, 27.0, 28.5, 31.5, 33.0, 34.5, 36.0, 37.5]"
218,AREJXK41187B9A4ACC,"Raphael
",TRAELHH128F92CF21E,"[0.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 24.0]"
218,AREJXK41187B9A4ACC,"Raphael
",TRGPOMB12903CFA5D6,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 34.5]"
219,ARQUSO61187B9B4C95,"The Capstan Shafts
",TREMZCS128F932F96C,"[16.5, 18.0, 19.5, 21.0, 25.5, 28.5, 33.0, 34.5, 39.0, 40.5]"
219,ARQUSO61187B9B4C95,"The Capstan Shafts
",TRNLUDR128F932F888,"[19.5, 21.0, 22.5, 27.0, 28.5, 31.5, 33.0, 34.5, 39.0, 40.5]"
219,ARQUSO61187B9B4C95,"The Capstan Shafts
",TRTRYIV128F932F944,"[4.5, 6.0, 7.5, 9.0, 10.5, 19.5, 21.0, 22.5, 27.0, 28.5]"
220,ARPPTT91187FB44F85,"Seven Places
",TRYHRPA128F14952AE,"[13.5, 15.0, 16.5, 21.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
220,ARPPTT91187FB44F85,"Seven Places
",TRKIAPL128F14ADEC7,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 27.0, 45.0, 46.5]"
220,ARPPTT91187FB44F85,"Seven Places
",TRXFAPK128F14ADECA,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
221,ARR2BHS1187B9B8FA7,"Minnie Riperton
",TRXRTZW128E0788A6E,"[1.5, 3.0, 4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 24.0, 25.5]"
221,ARR2BHS1187B9B8FA7,"Minnie Riperton
",TRBESBZ12903CA0A95,"[16.5, 18.0, 19.5, 22.5, 24.0, 25.5, 42.0, 43.5, 45.0, 46.5]"
221,ARR2BHS1187B9B8FA7,"Minnie Riperton
",TRKLKWU128F1457FF8,"[15.0, 19.5, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
222,ARW4SDB1187FB36CDF,"Voicemail
",TRPODGN128F933BA6C,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
222,ARW4SDB1187FB36CDF,"Voicemail
",TRRRVLM128F423A11A,"[4.5, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
222,ARW4SDB1187FB36CDF,"Voicemail
",TREIAPT128F14AB2F4,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
223,ARIC3DH1187FB4E57F,"Scouting for Girls
",TRWYGWI12903CBA626,"[0.0, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
223,ARIC3DH1187FB4E57F,"Scouting for Girls
",TRHJVUD128F425DB70,"[3.0, 4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5]"
223,ARIC3DH1187FB4E57F,"Scouting for Girls
",TRXRLLM128F425DD9C,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 21.0]"
224,ARZQ7QA1187B9AD08B,"Prince
",TRTETIQ128F14B1299,"[4.5, 9.0, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
224,ARZQ7QA1187B9AD08B,"Prince
",TRLJTJK128F429D235,"[3.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
224,ARZQ7QA1187B9AD08B,"Prince
",TRAMDEN128F429D23B,"[3.0, 4.5, 12.0, 16.5, 18.0, 19.5, 24.0, 25.5, 27.0, 28.5]"
225,AROU5KE1187B9B653C,"Sergio Contreras
",TRMALKH128F427B224,"[15.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
225,AROU5KE1187B9B653C,"Sergio Contreras
",TRGUNMR128F93516C7,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
225,AROU5KE1187B9B653C,"Sergio Contreras
",TRHCHLX12903C9FD6E,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
226,AR1PL481187B9B3786,"Westside Connection
",TRTZTRN128F1469664,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
226,AR1PL481187B9B3786,"Westside Connection
",TREFIIH128F42742AF,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
226,AR1PL481187B9B3786,"Westside Connection
",TRGRSAI128F4236F85,"[19.5, 21.0, 22.5, 24.0, 27.0, 28.5, 30.0, 31.5, 33.0, 43.5]"
227,ARRYZN01187FB45757,"Michael Franti & Spearhead
",TRWDREM128F9334836,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
227,ARRYZN01187FB45757,"Michael Franti & Spearhead
",TRMADOC128F9351D0C,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 19.5, 21.0, 22.5]"
227,ARRYZN01187FB45757,"Michael Franti & Spearhead
",TRFJKPW128F9340CAA,"[13.5, 15.0, 16.5, 19.5, 21.0, 22.5, 27.0, 28.5, 30.0, 31.5]"
228,ARQZJKH11F4C84380A,"L'Invasione degli Omini Verdi
",TRFDAQR128F931295F,"[10.5, 16.5, 18.0, 19.5, 22.5, 24.0, 25.5, 27.0, 28.5, 39.0]"
228,ARQZJKH11F4C84380A,"L'Invasione degli Omini Verdi
",TRZLWRH128F9315A5B,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 30.0, 31.5, 33.0, 39.0]"
228,ARQZJKH11F4C84380A,"L'Invasione degli Omini Verdi
",TRSGZOB128F9311832,"[9.0, 10.5, 12.0, 13.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
229,ARAH1Y21187B9AFC50,"Coolio
",TRIPZXV128F93363C0,"[16.5, 18.0, 19.5, 21.0, 22.5, 25.5, 30.0, 34.5, 36.0, 37.5]"
229,ARAH1Y21187B9AFC50,"Coolio
",TRIZNGJ128F1474511,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
229,ARAH1Y21187B9AFC50,"Coolio
",TRRREXE128F933A872,"[18.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
230,ARI4OCZ1187FB4488B,"Cosmic Gate feat. Kyler England
",TRYGHYL128F933B1D7,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
230,ARI4OCZ1187FB4488B,"Cosmic Gate feat. Kyler England
",TRGMORC128F9307BFF,"[10.5, 12.0, 13.5, 16.5, 18.0, 19.5, 21.0, 22.5, 39.0, 48.0]"
230,ARI4OCZ1187FB4488B,"Cosmic Gate feat. Kyler England
",TRMWLYY128F933B1D0,"[15.0, 18.0, 19.5, 21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 31.5]"
231,AR9ODB41187FB459B2,"Organized Konfusion
",TRETTPG128F9343EE4,"[37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5, 51.0]"
231,AR9ODB41187FB459B2,"Organized Konfusion
",TRGTNLA128F9343EE0,"[18.0, 19.5, 21.0, 27.0, 31.5, 37.5, 40.5, 42.0, 43.5, 45.0]"
231,AR9ODB41187FB459B2,"Organized Konfusion
",TRNDXKR128F9343EF0,"[7.5, 13.5, 15.0, 16.5, 18.0, 25.5, 30.0, 31.5, 39.0, 40.5]"
232,ARHEH581187FB41C3B,"Rockin' Squat
",TRBMHKT128F92CA2F3,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
232,ARHEH581187FB41C3B,"Rockin' Squat
",TRKRQSX128F92E1A3F,"[1.5, 3.0, 10.5, 12.0, 40.5, 42.0, 43.5, 45.0, 46.5, 54.0]"
232,ARHEH581187FB41C3B,"Rockin' Squat
",TRFDOSH128F92CA307,"[6.0, 27.0, 28.5, 30.0, 31.5, 34.5, 36.0, 37.5, 39.0, 43.5]"
233,AR15FQ11187FB36BE8,"Chaka Demus & Pliers
",TRGUVPC12903CA9F44,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
233,AR15FQ11187FB36BE8,"Chaka Demus & Pliers
",TRZQNCV128F426B097,"[0.0, 1.5, 9.0, 10.5, 12.0, 18.0, 19.5, 21.0, 22.5, 24.0]"
233,AR15FQ11187FB36BE8,"Chaka Demus & Pliers
",TRYQYRG128F422F1AA,"[18.0, 19.5, 21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
234,ARYCP7D1187B99516B,"Pat Travers
",TRKRZVG128F1462930,"[21.0, 28.5, 34.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 51.0]"
234,ARYCP7D1187B99516B,"Pat Travers
",TRWKCGZ128F42689FE,"[13.5, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
234,ARYCP7D1187B99516B,"Pat Travers
",TRCSWQR128F146292C,"[12.0, 16.5, 19.5, 21.0, 22.5, 28.5, 30.0, 37.5, 39.0, 40.5]"
235,AR3VUBA1187FB511AC,"Ben's Brother
",TRMGTLN128F4218827,"[0.0, 1.5, 3.0, 4.5, 6.0, 10.5, 19.5, 21.0, 22.5, 24.0]"
235,AR3VUBA1187FB511AC,"Ben's Brother
",TRUQAFT12903D112DD,"[16.5, 21.0, 22.5, 24.0, 28.5, 30.0, 34.5, 36.0, 40.5, 42.0]"
235,AR3VUBA1187FB511AC,"Ben's Brother
",TRAGHIC128F4298B1D,"[0.0, 1.5, 3.0, 7.5, 9.0, 10.5, 15.0, 19.5, 21.0, 25.5]"
236,ARAJQDC1187B991C31,"Eldkvarn
",TRIQSHQ128F42766F8,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
236,ARAJQDC1187B991C31,"Eldkvarn
",TRJRYRL128EF34E559,"[13.5, 18.0, 19.5, 21.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
236,ARAJQDC1187B991C31,"Eldkvarn
",TRXZFSC128F4285F1A,"[25.5, 27.0, 28.5, 30.0, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
237,ARCNIA01187FB3D245,"Dirty Pretty Things
",TRPJQPN128F1485FED,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
237,ARCNIA01187FB3D245,"Dirty Pretty Things
",TRXJSOS128F424D3D3,"[27.0, 28.5, 30.0, 31.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
237,ARCNIA01187FB3D245,"Dirty Pretty Things
",TRVXRFI128F146ECBA,"[30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 45.0, 46.5, 48.0]"
238,ARHR10C1187FB5B6DB,"Billy Fury
",TRBGNYC128F9352756,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5]"
238,ARHR10C1187FB5B6DB,"Billy Fury
",TRXAFVE128F426D622,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
238,ARHR10C1187FB5B6DB,"Billy Fury
",TRSKCNF128F426D64C,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
239,ARCB9IH1187FB52D15,"The Emotions
",TREYRCL12903CF157C,"[21.0, 22.5, 24.0, 25.5, 28.5, 30.0, 31.5, 33.0, 36.0, 37.5]"
239,ARCB9IH1187FB52D15,"The Emotions
",TRFGKMA128F92F716A,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 19.5, 24.0]"
239,ARCB9IH1187FB52D15,"The Emotions
",TRXOTRQ128F932CEE0,"[4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 22.5]"
240,ARUIHX41187B98BE59,"The Doobie Brothers
",TRLLSIS128F4233CDC,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0]"
240,ARUIHX41187B98BE59,"The Doobie Brothers
",TRUQLNP128F4233D04,"[0.0, 1.5, 3.0, 9.0, 10.5, 12.0, 13.5, 19.5, 21.0, 22.5]"
240,ARUIHX41187B98BE59,"The Doobie Brothers
",TRDDINH128F14A2B35,"[3.0, 4.5, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5, 21.0]"
241,ARXM2ZJ1187FB4D458,"C-Bo
",TRPSSPP128F92E7BC0,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
241,ARXM2ZJ1187FB4D458,"C-Bo
",TRTNCDO128F9334885,"[12.0, 21.0, 25.5, 27.0, 28.5, 30.0, 33.0, 34.5, 36.0, 37.5]"
241,ARXM2ZJ1187FB4D458,"C-Bo
",TRQICGW128F930E825,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 16.5, 18.0, 19.5, 21.0]"
242,ARWIBZG1187B98A5F1,"The Brian Setzer Orchestra
",TRNLXJH128F427255F,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
242,ARWIBZG1187B98A5F1,"The Brian Setzer Orchestra
",TRXBVDK128E0793883,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
242,ARWIBZG1187B98A5F1,"The Brian Setzer Orchestra
",TRTQGTZ128E079387E,"[4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
243,ARR5OID1187FB360E9,"Nicolette Larson
",TRVBGOZ128F42762CD,"[0.0, 1.5, 3.0, 4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
243,ARR5OID1187FB360E9,"Nicolette Larson
",TRYZZNW128F42762E7,"[4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
243,ARR5OID1187FB360E9,"Nicolette Larson
",TRTMHCR128F42762C9,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
244,AR1UB3I1187B9A4FDC,"Slave
",TRBXKOD128F4262E48,"[25.5, 27.0, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
244,AR1UB3I1187B9A4FDC,"Slave
",TRKASBI128F428D8EC,"[3.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
244,AR1UB3I1187B9A4FDC,"Slave
",TRIJSUZ128F4262E46,"[15.0, 16.5, 18.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
245,ARYECDK1187FB45587,"The Stranglers
",TRCXZVO128E0781351,"[4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
245,ARYECDK1187FB45587,"The Stranglers
",TRREMSI128F92EC1A2,"[13.5, 15.0, 18.0, 19.5, 21.0, 25.5, 27.0, 31.5, 33.0, 34.5]"
245,ARYECDK1187FB45587,"The Stranglers
",TROXRGS128F92EC199,"[22.5, 24.0, 25.5, 30.0, 31.5, 33.0, 46.5, 48.0, 49.5, 51.0]"
246,ARYRTE61187B9B2A8B,"Euros Childs
",TRVVWBO128F93223AF,"[16.5, 18.0, 22.5, 24.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
246,ARYRTE61187B9B2A8B,"Euros Childs
",TRDETAQ128F93223A9,"[10.5, 12.0, 13.5, 15.0, 16.5, 22.5, 24.0, 27.0, 28.5, 30.0]"
246,ARYRTE61187B9B2A8B,"Euros Childs
",TRFQPFA128F932260E,"[13.5, 21.0, 22.5, 30.0, 31.5, 36.0, 40.5, 42.0, 43.5, 48.0]"
247,ARZ9HDR1187B99736C,"Mary Mary
",TRJXDXP12903D03C52,"[1.5, 3.0, 4.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5]"
247,ARZ9HDR1187B99736C,"Mary Mary
",TRVUTVO128F42663EE,"[1.5, 3.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 22.5, 24.0]"
247,ARZ9HDR1187B99736C,"Mary Mary
",TRINMVQ128F42BAEFB,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
248,ARSHM731187B98D659,"Quim Barreiros
",TRFDDTD128F42909EA,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
248,ARSHM731187B98D659,"Quim Barreiros
",TRMWUND128F42909E7,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
248,ARSHM731187B98D659,"Quim Barreiros
",TRWYNEF128F42370DD,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
249,ARLCQZN1187B9AF634,"Patti Smith Group
",TRIDAMT128F428D0DB,"[0.0, 1.5, 3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
