artist_index,artist_id,artist_name,track_id,vocal_segments
224,ARZQ7QA1187B9AD08B,"Prince
",TRTJAZF128F429C634,"[1.5, 3.0, 7.5, 9.0, 10.5, 16.5, 18.0, 19.5, 24.0, 25.5]"
225,AROU5KE1187B9B653C,"Sergio Contreras
",TRVFWBX12903C9FD7D,"[6.0, 13.5, 15.0, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5, 51.0]"
225,AROU5KE1187B9B653C,"Sergio Contreras
",TRJLHUF128F93516BF,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
226,AR1PL481187B9B3786,"Westside Connection
",TRRGHVR128F42742AD,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
226,AR1PL481187B9B3786,"Westside Connection
",TRCEQWY128F4236F48,"[6.0, 7.5, 9.0, 24.0, 25.5, 27.0, 37.5, 40.5, 48.0, 49.5]"
227,ARRYZN01187FB45757,"Michael Franti & Spearhead
",TRQGFWL128F4286534,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
227,ARRYZN01187FB45757,"Michael Franti & Spearhead
",TRWCGWO128F9351CF4,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
228,ARQZJKH11F4C84380A,"L'Invasione degli Omini Verdi
",TRYIHGZ128F9315A9B,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 39.0, 40.5]"
228,ARQZJKH11F4C84380A,"L'Invasione degli Omini Verdi
",TRIACCU128F9318108,"[1.5, 3.0, 4.5, 6.0, 7.5, 18.0, 25.5, 27.0, 28.5, 30.0]"
229,ARAH1Y21187B9AFC50,"Coolio
",TRICKST128F933A8A2,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
229,ARAH1Y21187B9AFC50,"Coolio
",TRDEIHM128F933A882,"[12.0, 13.5, 15.0, 16.5, 21.0, 22.5, 24.0, 25.5, 30.0, 31.5]"
230,ARI4OCZ1187FB4488B,"Cosmic Gate feat. Kyler England
",TRYULKJ128F933B1D9,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
230,ARI4OCZ1187FB4488B,"Cosmic Gate feat. Kyler England
",TRWFLLG128F9319A2E,"[13.5, 15.0, 22.5, 24.0, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
231,AR9ODB41187FB459B2,"Organized Konfusion
",TRGJZPJ12903CA25F9,"[4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 24.0]"
231,AR9ODB41187FB459B2,"Organized Konfusion
",TRIYGSP12903CA25F5,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 21.0]"
232,ARHEH581187FB41C3B,"Rockin' Squat
",TRFQLOL128F92E1A08,"[22.5, 24.0, 25.5, 27.0, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
232,ARHEH581187FB41C3B,"Rockin' Squat
",TRZXTWO128F92E1AD7,"[21.0, 22.5, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
233,AR15FQ11187FB36BE8,"Chaka Demus & Pliers
",TRWILGT128F9318A56,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
233,AR15FQ11187FB36BE8,"Chaka Demus & Pliers
",TRFQDND128F9318A85,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 22.5, 24.0]"
234,ARYCP7D1187B99516B,"Pat Travers
",TRMTTEQ128F9360E40,"[4.5, 6.0, 7.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
234,ARYCP7D1187B99516B,"Pat Travers
",TRWVLBU128EF34F80F,"[3.0, 4.5, 7.5, 13.5, 15.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
235,AR3VUBA1187FB511AC,"Ben's Brother
",TRVHVRG128F42456F7,"[1.5, 3.0, 9.0, 13.5, 15.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
235,AR3VUBA1187FB511AC,"Ben's Brother
",TRJTPXH12903D112DB,"[34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 46.5, 48.0, 49.5, 51.0]"
236,ARAJQDC1187B991C31,"Eldkvarn
",TRWHBZI128F4285F18,"[28.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 46.5, 48.0]"
236,ARAJQDC1187B991C31,"Eldkvarn
",TRVODBJ128F42645E4,"[1.5, 3.0, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5, 21.0]"
237,ARCNIA01187FB3D245,"Dirty Pretty Things
",TRORKWT128F425086F,"[7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
237,ARCNIA01187FB3D245,"Dirty Pretty Things
",TRRWMTV128F146E8A1,"[9.0, 10.5, 12.0, 13.5, 15.0, 21.0, 22.5, 24.0, 27.0, 28.5]"
238,ARHR10C1187FB5B6DB,"Billy Fury
",TRUCWCN128F9338C57,"[22.5, 30.0, 39.0, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5, 51.0]"
238,ARHR10C1187FB5B6DB,"Billy Fury
",TRMNYZT128F42597C2,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 31.5, 33.0, 34.5, 37.5]"
239,ARCB9IH1187FB52D15,"The Emotions
",TRBBBMH12903CF1572,"[15.0, 16.5, 18.0, 19.5, 21.0, 33.0, 34.5, 36.0, 37.5, 39.0]"
239,ARCB9IH1187FB52D15,"The Emotions
",TRBBVHJ12903CF1570,"[27.0, 28.5, 30.0, 31.5, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
240,ARUIHX41187B98BE59,"The Doobie Brothers
",TRVZMVP128F4233CF4,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0]"
240,ARUIHX41187B98BE59,"The Doobie Brothers
",TRMGYEC128F14A2B40,"[6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 21.0, 22.5, 24.0]"
241,ARXM2ZJ1187FB4D458,"C-Bo
",TRROPYZ128F92E7BA6,"[21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
241,ARXM2ZJ1187FB4D458,"C-Bo
",TRSFJDO128F421D501,"[24.0, 25.5, 27.0, 28.5, 30.0, 33.0, 34.5, 36.0, 37.5, 39.0]"
242,ARWIBZG1187B98A5F1,"The Brian Setzer Orchestra
",TRVPHEE128F9305647,"[3.0, 4.5, 6.0, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5, 51.0]"
242,ARWIBZG1187B98A5F1,"The Brian Setzer Orchestra
",TROYIPB128F148D08D,"[4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
243,ARR5OID1187FB360E9,"Nicolette Larson
",TRGGCTK128F42762C8,"[3.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
243,ARR5OID1187FB360E9,"Nicolette Larson
",TRSNYBK128F42762E0,"[4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
244,AR1UB3I1187B9A4FDC,"Slave
",TRFPHAS128F92E98C3,"[7.5, 9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
244,AR1UB3I1187B9A4FDC,"Slave
",TRQNIHA128F4262E4B,"[15.0, 16.5, 19.5, 21.0, 25.5, 27.0, 28.5, 30.0, 34.5, 36.0]"
245,ARYECDK1187FB45587,"The Stranglers
",TRQYARL128E07863B5,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 27.0]"
245,ARYECDK1187FB45587,"The Stranglers
",TRBSWAH128E0781301,"[1.5, 3.0, 4.5, 12.0, 18.0, 24.0, 31.5, 33.0, 37.5, 39.0]"
246,ARYRTE61187B9B2A8B,"Euros Childs
",TRGBSYV128F92F8290,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
246,ARYRTE61187B9B2A8B,"Euros Childs
",TREEQPR128F93223DD,"[13.5, 16.5, 18.0, 19.5, 21.0, 27.0, 28.5, 30.0, 31.5, 33.0]"
247,ARZ9HDR1187B99736C,"Mary Mary
",TRDVDUC128F92E3CBF,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
247,ARZ9HDR1187B99736C,"Mary Mary
",TRUHTJC128F92DC231,"[1.5, 6.0, 7.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5, 24.0]"
248,ARSHM731187B98D659,"Quim Barreiros
",TRTGFUR12903CE6B22,"[18.0, 19.5, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
248,ARSHM731187B98D659,"Quim Barreiros
",TRFQEMB128F42370D0,"[27.0, 28.5, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
249,ARLCQZN1187B9AF634,"Patti Smith Group
",TRJSYAQ128F428CCF0,"[0.0, 3.0, 4.5, 9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 19.5]"
249,ARLCQZN1187B9AF634,"Patti Smith Group
",TRSXRZO128F428CCEC,"[0.0, 1.5, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
250,AR2I4Q41187B992493,"Red Peters
",TRWWJUK12903CD464B,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
250,AR2I4Q41187B992493,"Red Peters
",TRQXRWM12903CD4635,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 46.5]"
251,ARWXN7M1187B98C47D,"Babyface
",TRFHZZF128F4265687,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
251,ARWXN7M1187B98C47D,"Babyface
",TRDYKJS128F42AD669,"[3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5]"
252,ARQM3CJ1187B9B7AD1,"Natalie Imbruglia
",TRRHRAQ128F425A794,"[0.0, 1.5, 3.0, 10.5, 12.0, 13.5, 15.0, 21.0, 22.5, 24.0]"
252,ARQM3CJ1187B9B7AD1,"Natalie Imbruglia
",TRKXPUB128F425A189,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
253,ARVKAWO11F50C47C9A,"Pentangle
",TRMBIVM128F932A5DB,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0]"
253,ARVKAWO11F50C47C9A,"Pentangle
",TRSEBHT12903CAE559,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
254,ARK885Q1187FB5398E,"Stars
",TRBAULY128F4241817,"[16.5, 21.0, 22.5, 24.0, 25.5, 27.0, 31.5, 33.0, 34.5, 36.0]"
254,ARK885Q1187FB5398E,"Stars
",TRSHHHC128F426D482,"[3.0, 9.0, 10.5, 15.0, 27.0, 34.5, 36.0, 37.5, 39.0, 48.0]"
255,ARUBTLM1187FB3EF78,"4 Promille
",TRQUYXP12903D08329,"[19.5, 21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 33.0, 34.5, 36.0]"
255,ARUBTLM1187FB3EF78,"4 Promille
",TRMBYEU12903D082C4,"[25.5, 27.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
256,ARME06M1187B9A84D2,"The Pasadenas
",TRKAQCK128F93321D2,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 13.5, 19.5, 21.0]"
256,ARME06M1187B9A84D2,"The Pasadenas
",TRPZKPS128F93321CA,"[3.0, 4.5, 6.0, 7.5, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5]"
257,AR1LQNB1187B9A6AE5,"La Portuaria
",TRVRYKP128F42255A2,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
257,AR1LQNB1187B9A6AE5,"La Portuaria
",TRVSQYL128F429AAEE,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
258,ART18T21187B98D04F,"Cross Canadian Ragweed
",TRVJOPN128F421A094,"[15.0, 16.5, 18.0, 21.0, 22.5, 24.0, 25.5, 27.0, 34.5, 39.0]"
258,ART18T21187B98D04F,"Cross Canadian Ragweed
",TRMOFAM128F93251AD,"[6.0, 7.5, 12.0, 13.5, 22.5, 27.0, 31.5, 36.0, 40.5, 42.0]"
259,ARSQGNQ1187FB3E1AF,"Razors Edge
",TRJOOIO12903CEDF7F,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
259,ARSQGNQ1187FB3E1AF,"Razors Edge
",TRKDRNF12903CEDF39,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
260,ARZBH9G1187B99B918,"Fate
",TRSHVWF128F4271394,"[16.5, 21.0, 22.5, 24.0, 27.0, 28.5, 37.5, 39.0, 40.5, 42.0]"
260,ARZBH9G1187B99B918,"Fate
",TRNRZLO128F422B6F2,"[21.0, 22.5, 27.0, 28.5, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
261,AR9WE2M1187FB46290,"Wisdom In Chains
",TRGCCPV12903CB0638,"[18.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
261,AR9WE2M1187FB46290,"Wisdom In Chains
",TRMZLRK12903CB0629,"[4.5, 6.0, 12.0, 16.5, 18.0, 19.5, 24.0, 25.5, 28.5, 30.0]"
262,ARGQL2Q1187B9B0149,"Sean Paul
",TRUUZVP128E07850EE,"[7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
262,ARGQL2Q1187B9B0149,"Sean Paul
",TRZXNTH128F9343268,"[1.5, 3.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 24.0]"
263,ARA1M0Z119B8668417,"Tout Simplement Noir
",TRXDWQV12903CBCA34,"[15.0, 16.5, 18.0, 19.5, 22.5, 24.0, 25.5, 27.0, 30.0, 31.5]"
263,ARA1M0Z119B8668417,"Tout Simplement Noir
",TRTHDOG128F931C8C6,"[19.5, 27.0, 28.5, 30.0, 31.5, 33.0, 36.0, 37.5, 39.0, 40.5]"
264,ARLY89P1187FB54FD6,"Lucas Masciano
",TRRSPEL128F92D4BFE,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
264,ARLY89P1187FB54FD6,"Lucas Masciano
",TRSUSJB128F92E2717,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
265,ARVV4GR1187B9AA383,"Joni James
",TRTVIJB128F9316901,"[10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5, 42.0, 43.5, 45.0]"
265,ARVV4GR1187B9AA383,"Joni James
",TRJYIPM12903D02D7A,"[4.5, 6.0, 13.5, 15.0, 16.5, 24.0, 27.0, 28.5, 30.0, 33.0]"
266,AR7TB3P1187B98E2AE,"Capital Tax
",TRNFTKK12903CC2514,"[4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
266,AR7TB3P1187B98E2AE,"Capital Tax
",TRRORQX12903CC250F,"[18.0, 19.5, 21.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
267,ARS65VW1187B9A1E2F,"Bain Mattox
",TRYDAOK128F92EDBDC,"[9.0, 18.0, 19.5, 34.5, 36.0, 37.5, 43.5, 45.0, 49.5, 51.0]"
267,ARS65VW1187B9A1E2F,"Bain Mattox
",TRPZGJF128F4284DF7,"[6.0, 7.5, 9.0, 16.5, 18.0, 19.5, 30.0, 39.0, 40.5, 46.5]"
268,AR6NP5D1187B9B4B45,"Hassisen Kone
",TRLVVRY128F4285A9D,"[7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
268,AR6NP5D1187B9B4B45,"Hassisen Kone
",TRDJGBE128F4285A97,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 24.0, 25.5]"
269,ARMYDZ21187B9A550C,"Orishas
",TRQHYEL128F424D801,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 12.0, 13.5, 21.0, 22.5]"
269,ARMYDZ21187B9A550C,"Orishas
",TRMUSMQ128F424D803,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 13.5, 18.0, 22.5]"
270,ARSYOWS1187FB41157,"The Rascals
",TRECYJR128F1473A52,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
270,ARSYOWS1187FB41157,"The Rascals
",TRFRIVB128F1473A58,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
271,ARZSXZC1187B99C2CA,"David Allan Coe
",TRNPBBM128F426BDBF,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
271,ARZSXZC1187B99C2CA,"David Allan Coe
",TRMSSSO128F4262357,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 18.0, 19.5, 21.0, 22.5]"
272,AR44U7H1187FB40F85,"Thin White Rope
",TRQWKQM12903CE04A3,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 31.5, 33.0, 34.5, 42.0]"
272,AR44U7H1187FB40F85,"Thin White Rope
",TRQQWWW12903CE04FD,"[18.0, 19.5, 21.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
273,ARZDUJG1242077E2C5,"Yuridia
",TRGXVRL12903CD0334,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
273,ARZDUJG1242077E2C5,"Yuridia
",TRVZTDT128F9336B0F,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 19.5, 21.0]"
274,ARL5BEN1187B98E4D9,"Jah Cure
",TRGQYOK128F9324102,"[9.0, 10.5, 25.5, 27.0, 28.5, 30.0, 34.5, 36.0, 40.5, 46.5]"
274,ARL5BEN1187B98E4D9,"Jah Cure
",TRGRDJF128F934EF03,"[6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 36.0]"
275,ARCNLFW1187FB40173,"Carlos Jean
",TRJDAHM128F147EAA5,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 33.0, 34.5, 36.0, 37.5]"
275,ARCNLFW1187FB40173,"Carlos Jean
",TRIGFIS128F147EAA2,"[21.0, 22.5, 24.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
276,AR0OEYB1187FB4A81E,"Catherine Howe
",TRYZBSF128F9313DB6,"[31.5, 33.0, 34.5, 36.0, 37.5, 40.5, 42.0, 43.5, 45.0, 46.5]"
276,AR0OEYB1187FB4A81E,"Catherine Howe
",TRUDHHY128F9313DE2,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
277,AR8EV441187FB52811,"Lina Margy
",TRXRWGQ12903CC5CFE,"[7.5, 9.0, 18.0, 27.0, 28.5, 30.0, 36.0, 37.5, 42.0, 51.0]"
277,AR8EV441187FB52811,"Lina Margy
",TRDBAIM12903CDDD38,"[16.5, 21.0, 22.5, 24.0, 25.5, 27.0, 30.0, 31.5, 33.0, 34.5]"
278,AR6PJ8R1187FB5AD70,"Shakira
",TRPBOBB128F92FF598,"[4.5, 6.0, 9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 21.0, 22.5]"
278,AR6PJ8R1187FB5AD70,"Shakira
",TRNQSMA128F427D866,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
279,ARGHBVV1187FB4D57A,"Ryan Adams
",TRJVIBD128F148D71C,"[1.5, 4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 18.0, 22.5, 24.0]"
279,ARGHBVV1187FB4D57A,"Ryan Adams
",TRFIQEY128F14840B9,"[10.5, 12.0, 13.5, 18.0, 34.5, 36.0, 42.0, 48.0, 49.5, 51.0]"
280,ARRE7OC1187B9891B6,"Tim
",TREIAWQ128F146F581,"[19.5, 21.0, 22.5, 24.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
280,ARRE7OC1187B9891B6,"Tim
",TRGELMC12903CC1303,"[10.5, 12.0, 13.5, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 48.0]"
281,ARWENXU12454A2DE56,"CoCo Lee
",TRPSMFX128F932D686,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
281,ARWENXU12454A2DE56,"CoCo Lee
",TRAPQSK128F933068A,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
282,ARFE8P41187FB4D79C,"Ritual
",TRIAPSU12903D0254E,"[19.5, 21.0, 22.5, 24.0, 27.0, 28.5, 34.5, 36.0, 42.0, 43.5]"
282,ARFE8P41187FB4D79C,"Ritual
",TRZXUDP12903D0253C,"[9.0, 10.5, 12.0, 13.5, 19.5, 21.0, 22.5, 28.5, 30.0, 31.5]"
283,ARVPJZA11F4C842DD7,"The Clancy Brothers_ Tommy Makem
",TRYEWNG128F933E2E2,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
283,ARVPJZA11F4C842DD7,"The Clancy Brothers_ Tommy Makem
",TRHCVGO128F424B238,"[19.5, 21.0, 25.5, 27.0, 28.5, 33.0, 34.5, 39.0, 40.5, 42.0]"
284,ARXXMI11187B9AB745,"Iva Zanicchi
",TRUJMHT128F426D45D,"[0.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 19.5, 21.0, 22.5]"
284,ARXXMI11187B9AB745,"Iva Zanicchi
",TRIKIET128F92EA0BB,"[3.0, 4.5, 6.0, 7.5, 30.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
285,ARBUBXG1187FB4B6A1,"Mass Hysteria
",TRKOFJC128F930B245,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
285,ARBUBXG1187FB4B6A1,"Mass Hysteria
",TRZDPCF128F4272E03,"[28.5, 37.5, 42.0, 43.5, 45.0, 46.5, 48.0, 51.0, 52.5, 55.5]"
286,AR1QQHT1187B9B0022,"Galliano
",TRJKWID128F147E217,"[18.0, 19.5, 21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 34.5, 36.0]"
286,AR1QQHT1187B9B0022,"Galliano
",TRFLDYO128F149335B,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
287,ARYGCTZ1187B9B61C8,"Lawnmower Deth
",TREYEDB12903CF5A16,"[0.0, 1.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
287,ARYGCTZ1187B9B61C8,"Lawnmower Deth
",TRNSCCJ12903CFA14F,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
288,ARDXENV1187FB3F0F6,"Bunbury
",TRSBXQF128F4281EFE,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
288,ARDXENV1187FB3F0F6,"Bunbury
",TRRDIDJ128F427D242,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 43.5, 45.0, 48.0, 49.5]"
289,ARR7V0H1187FB477B3,"Threats
",TRUYOYO128F935945F,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 37.5, 43.5, 45.0]"
289,ARR7V0H1187FB477B3,"Threats
",TRRFOUF128F9359490,"[9.0, 16.5, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
290,ARDH3D91187B99478C,"Her Space Holiday
",TRLHOXQ128F92FFD5B,"[15.0, 16.5, 18.0, 19.5, 21.0, 31.5, 36.0, 37.5, 39.0, 43.5]"
290,ARDH3D91187B99478C,"Her Space Holiday
",TRMAODG128F92E4F28,"[18.0, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 31.5, 33.0, 34.5]"
291,ARB3YNF1187B992AF0,"Craig David
",TRMDSBZ128F14A2C77,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
291,ARB3YNF1187B992AF0,"Craig David
",TROPFBV12903CC04CD,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 21.0, 22.5]"
292,ARHR5BC1187B9AC348,"Eagles Of Death Metal
",TRMLUXK128F92E7F4E,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
292,ARHR5BC1187B9AC348,"Eagles Of Death Metal
",TREQIYQ128F92E6AE6,"[10.5, 12.0, 13.5, 16.5, 18.0, 30.0, 31.5, 37.5, 51.0, 52.5]"
293,ARSYKGV1187B9A49CD,"Nicole C. Mullen
",TRPGXPN128EF344279,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5]"
293,ARSYKGV1187B9A49CD,"Nicole C. Mullen
",TRWIUNM128E079568A,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
294,ARIW1U31187FB4C48E,"Bad Boys Blue
",TRWGEDK128F42B5258,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
294,ARIW1U31187FB4C48E,"Bad Boys Blue
",TRRYMVH128F42B52DF,"[24.0, 31.5, 37.5, 39.0, 40.5, 46.5, 48.0, 52.5, 54.0, 55.5]"
295,ARUCF6P11A348F0B17,"Demi Lovato
",TRSQRTG128F931FAFE,"[6.0, 7.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
295,ARUCF6P11A348F0B17,"Demi Lovato
",TRWJQIF128F931FAFD,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
296,ARCFIKQ1187FB55751,"Marcel
",TRSCDPE128F930C738,"[4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
296,ARCFIKQ1187FB55751,"Marcel
",TRHLDAS128F42A7CEC,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
297,ARNX5NS1187B9B9BAD,"Deniece Williams
",TRVPMRJ128F4270712,"[1.5, 3.0, 4.5, 6.0, 7.5, 13.5, 15.0, 16.5, 18.0, 19.5]"
297,ARNX5NS1187B9B9BAD,"Deniece Williams
",TRRSSHW128F4270112,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
298,ARHT6QA1187B990BAF,"The Vipers Skiffle Group
",TRYWQHR128F428274D,"[16.5, 18.0, 22.5, 24.0, 25.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
