artist_index,artist_id,artist_name,track_id,vocal_segments
134,AR01G6G1187B9892EF,"Tonino Carotone
",TRMGEPN128F92DF200,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 36.0]"
134,AR01G6G1187B9892EF,"Tonino Carotone
",TRPEJCS128F426AFBD,"[13.5, 15.0, 16.5, 18.0, 19.5, 22.5, 24.0, 25.5, 27.0, 28.5]"
134,AR01G6G1187B9892EF,"Tonino Carotone
",TRJKHDR128F1488217,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
134,AR01G6G1187B9892EF,"Tonino Carotone
",TRSMDGK128F1488215,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 24.0, 25.5]"
134,AR01G6G1187B9892EF,"Tonino Carotone
",TRLCITU128F426AFB3,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 37.5, 39.0, 42.0, 43.5]"
135,ARLEYQM122988F255A,"Los Llaneros De La Frontera
",TRTLLUY128F4252E71,"[4.5, 6.0, 7.5, 9.0, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
135,ARLEYQM122988F255A,"Los Llaneros De La Frontera
",TRDOJBC128F4252E70,"[1.5, 3.0, 4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
135,ARLEYQM122988F255A,"Los Llaneros De La Frontera
",TRAJDHM128F148DF0D,"[3.0, 4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5]"
135,ARLEYQM122988F255A,"Los Llaneros De La Frontera
",TRHBNOM128F4252E28,"[3.0, 4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 22.5]"
135,ARLEYQM122988F255A,"Los Llaneros De La Frontera
",TRMHEAS128F4252E21,"[4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
136,AR2EHIJ1187B9A45BC,"Metal Church
",TRXJSRQ128F930C8CF,"[15.0, 16.5, 18.0, 22.5, 24.0, 25.5, 30.0, 31.5, 33.0, 34.5]"
136,AR2EHIJ1187B9A45BC,"Metal Church
",TRQJIHA12903CEEBFF,"[3.0, 4.5, 6.0, 10.5, 15.0, 16.5, 18.0, 19.5, 25.5, 27.0]"
136,AR2EHIJ1187B9A45BC,"Metal Church
",TRSFTQP128F930CB5C,"[4.5, 6.0, 7.5, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
136,AR2EHIJ1187B9A45BC,"Metal Church
",TRDUZVH128F930C8E3,"[4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
136,AR2EHIJ1187B9A45BC,"Metal Church
",TRPKJZA128F930CB64,"[4.5, 6.0, 7.5, 9.0, 15.0, 21.0, 28.5, 30.0, 31.5, 33.0]"
137,ARNJ9LU1187B9A56A6,"Il Divo
",TRMUOCQ128F92EB38B,"[0.0, 4.5, 6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 18.0, 24.0]"
137,ARNJ9LU1187B9A56A6,"Il Divo
",TRGRNWU128F42AE46D,"[1.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 21.0, 22.5, 24.0]"
137,ARNJ9LU1187B9A56A6,"Il Divo
",TRHORDD128F92EF815,"[3.0, 4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 21.0]"
137,ARNJ9LU1187B9A56A6,"Il Divo
",TRORSHW128F92EF826,"[7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
137,ARNJ9LU1187B9A56A6,"Il Divo
",TRYFLQK128F92EF7F1,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
138,AR9HQ7S1187B9ACDCA,"The Wallflowers
",TRDIETO128E079286F,"[1.5, 7.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
138,AR9HQ7S1187B9ACDCA,"The Wallflowers
",TRFOLED128F425C1D2,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 40.5]"
138,AR9HQ7S1187B9ACDCA,"The Wallflowers
",TRWAEOF128E07899D1,"[0.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 18.0, 21.0, 22.5]"
138,AR9HQ7S1187B9ACDCA,"The Wallflowers
",TRHYAFR128E07899CA,"[4.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
138,AR9HQ7S1187B9ACDCA,"The Wallflowers
",TRGNSEM128E0792872,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
139,AR3BGZM1187B9AB394,"Junior Kelly
",TRTJRHI12903C9598C,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
139,AR3BGZM1187B9AB394,"Junior Kelly
",TRZLZEW128F4233B12,"[1.5, 3.0, 6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0]"
139,AR3BGZM1187B9AB394,"Junior Kelly
",TRQTMVQ12903D0F66B,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 31.5, 33.0, 34.5, 36.0]"
139,AR3BGZM1187B9AB394,"Junior Kelly
",TRAJSGH128F92F3318,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
139,AR3BGZM1187B9AB394,"Junior Kelly
",TRWBFZH12903CB82EE,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 37.5, 39.0, 40.5]"
140,ARC6L4K1187B9B6131,"Berkley Hart
",TRYYTLB128F9322F80,"[3.0, 4.5, 34.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
140,ARC6L4K1187B9B6131,"Berkley Hart
",TRZSWMB128F9322FD2,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 25.5, 27.0, 28.5]"
140,ARC6L4K1187B9B6131,"Berkley Hart
",TRKDKZZ128F9322F95,"[9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 24.0, 25.5, 28.5, 37.5]"
140,ARC6L4K1187B9B6131,"Berkley Hart
",TRBQETN128F9322F82,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
140,ARC6L4K1187B9B6131,"Berkley Hart
",TRPBIHK128F9322F8D,"[9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
141,AR7C9271187FB39BF8,"Chely Wright
",TRUAPME128F1498994,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
141,AR7C9271187FB39BF8,"Chely Wright
",TRATAZD128E078F77A,"[16.5, 21.0, 22.5, 27.0, 28.5, 30.0, 31.5, 33.0, 36.0, 37.5]"
141,AR7C9271187FB39BF8,"Chely Wright
",TRNIEPL128F92EFE7D,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 33.0, 34.5, 36.0, 37.5]"
141,AR7C9271187FB39BF8,"Chely Wright
",TRXWBFR128E078F7C0,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 34.5, 36.0]"
141,AR7C9271187FB39BF8,"Chely Wright
",TRKFVBN128E078F77C,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
142,ARA04401187B991E6E,"Joseph Locke
",TRELUEF128F93398A6,"[9.0, 15.0, 16.5, 18.0, 19.5, 22.5, 24.0, 25.5, 27.0, 28.5]"
142,ARA04401187B991E6E,"Joseph Locke
",TRIEUJN128F14A4F14,"[10.5, 19.5, 27.0, 28.5, 30.0, 36.0, 37.5, 43.5, 45.0, 46.5]"
142,ARA04401187B991E6E,"Joseph Locke
",TRSSLCD12903CBC92A,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 31.5, 33.0, 34.5, 36.0]"
142,ARA04401187B991E6E,"Joseph Locke
",TRKJALK128F145BBF6,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
142,ARA04401187B991E6E,"Joseph Locke
",TRMNSMX12903CE0A6B,"[10.5, 12.0, 13.5, 15.0, 18.0, 22.5, 24.0, 27.0, 30.0, 31.5]"
143,ARI8R3Y1187FB47D9B,"Al Peco
",TRFGKQE128F92EE018,"[22.5, 24.0, 25.5, 27.0, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
143,ARI8R3Y1187FB47D9B,"Al Peco
",TRYYVGX128F9353595,"[9.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5]"
143,ARI8R3Y1187FB47D9B,"Al Peco
",TRICNDV128F930C751,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
143,ARI8R3Y1187FB47D9B,"Al Peco
",TRJAUGV12903CD6649,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 28.5, 31.5, 33.0, 34.5]"
143,ARI8R3Y1187FB47D9B,"Al Peco
",TRPRBZU128F930C7AB,"[18.0, 21.0, 22.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
144,ARDI8UK1187FB369FB,"Ohrbooten
",TRXLXOU12903C979D1,"[12.0, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
144,ARDI8UK1187FB369FB,"Ohrbooten
",TRKCFST128F932C072,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
144,ARDI8UK1187FB369FB,"Ohrbooten
",TRRXQKJ128F932C0A1,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
144,ARDI8UK1187FB369FB,"Ohrbooten
",TRLRUBJ128F932C09C,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
144,ARDI8UK1187FB369FB,"Ohrbooten
",TROPEBH12903C979D7,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
145,AR94SFV1187FB4DA2C,"Better Than Ezra
",TRQARSX128F42345A2,"[3.0, 4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
145,AR94SFV1187FB4DA2C,"Better Than Ezra
",TRJQVHB12903CBD03D,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 15.0, 16.5, 18.0, 24.0]"
145,AR94SFV1187FB4DA2C,"Better Than Ezra
",TRTUKXF128F92F0DD2,"[4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 16.5, 18.0, 19.5, 25.5]"
145,AR94SFV1187FB4DA2C,"Better Than Ezra
",TRVJCWW128F92F0E31,"[1.5, 3.0, 6.0, 7.5, 9.0, 10.5, 15.0, 21.0, 22.5, 24.0]"
145,AR94SFV1187FB4DA2C,"Better Than Ezra
",TRLCYTO128F92F1A8B,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 21.0, 22.5]"
146,ARPZEAM1187B9A01A3,"Foreign Beggars
",TRTNYTF128F930F7B0,"[16.5, 18.0, 19.5, 21.0, 24.0, 28.5, 30.0, 31.5, 33.0, 37.5]"
146,ARPZEAM1187B9A01A3,"Foreign Beggars
",TROALVV128F92FC94B,"[15.0, 16.5, 18.0, 19.5, 21.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
146,ARPZEAM1187B9A01A3,"Foreign Beggars
",TRFQTHC128F92FC953,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
146,ARPZEAM1187B9A01A3,"Foreign Beggars
",TRYRVSR12903CAAAF5,"[1.5, 6.0, 7.5, 9.0, 10.5, 16.5, 21.0, 22.5, 24.0, 25.5]"
146,ARPZEAM1187B9A01A3,"Foreign Beggars
",TRCKJCD12903CAAAFC,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
147,ARQLM691187FB4CFA7,"Helena Paparizou
",TRFABIR12903CAD0E2,"[6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 18.0, 19.5, 21.0, 22.5]"
147,ARQLM691187FB4CFA7,"Helena Paparizou
",TRKVSOS128F92E4D01,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0]"
147,ARQLM691187FB4CFA7,"Helena Paparizou
",TRHTYPS12903D08722,"[4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
147,ARQLM691187FB4CFA7,"Helena Paparizou
",TRHDLNY128F42A380D,"[3.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 22.5, 24.0, 25.5]"
147,ARQLM691187FB4CFA7,"Helena Paparizou
",TRYUBIU128F42A3816,"[6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
148,ARYGSNU1187B9B9669,"Nadia Ali
",TRZPXQD12903CB5E71,"[33.0, 34.5, 36.0, 40.5, 42.0, 43.5, 46.5, 48.0, 49.5, 51.0]"
148,ARYGSNU1187B9B9669,"Nadia Ali
",TRZHVXK12903D04A9B,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 42.0, 43.5, 45.0, 48.0]"
148,ARYGSNU1187B9B9669,"Nadia Ali
",TRBWLCD128F933868D,"[3.0, 9.0, 13.5, 18.0, 19.5, 21.0, 36.0, 42.0, 46.5, 48.0]"
148,ARYGSNU1187B9B9669,"Nadia Ali
",TRLPUWW12903CB5E85,"[10.5, 15.0, 27.0, 28.5, 30.0, 36.0, 42.0, 43.5, 48.0, 49.5]"
148,ARYGSNU1187B9B9669,"Nadia Ali
",TRWRCOL12903CB5E7F,"[34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 46.5, 48.0, 49.5, 51.0]"
149,ARLHMEN1187B9B4C06,"Something Happens
",TRJPWNW128F422EFBB,"[0.0, 1.5, 3.0, 4.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5]"
149,ARLHMEN1187B9B4C06,"Something Happens
",TRCATOI128F422EFA8,"[0.0, 1.5, 3.0, 4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
149,ARLHMEN1187B9B4C06,"Something Happens
",TROVHDJ128F4231664,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
149,ARLHMEN1187B9B4C06,"Something Happens
",TRSWKVP128F422EFA5,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 21.0, 22.5]"
149,ARLHMEN1187B9B4C06,"Something Happens
",TRCBUCD128F422EFB2,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
150,AR5CYCN1187B991BE3,"Dynas
",TRCRGUA128F933589C,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 30.0, 31.5]"
150,AR5CYCN1187B991BE3,"Dynas
",TRJJBOY128F93358AD,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
150,AR5CYCN1187B991BE3,"Dynas
",TRJOSXY128F93358B0,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 25.5, 30.0]"
150,AR5CYCN1187B991BE3,"Dynas
",TRFEFGC128F4295EA2,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
150,AR5CYCN1187B991BE3,"Dynas
",TRVVEYM128F9335890,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
151,ARDW5AW1187FB55708,"Shawn Colvin
",TRLIYNR128F1483C76,"[3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 19.5, 21.0]"
151,ARDW5AW1187FB55708,"Shawn Colvin
",TRYZNYD128F92FE457,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
151,ARDW5AW1187FB55708,"Shawn Colvin
",TRJGVXE128F1483C75,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
151,ARDW5AW1187FB55708,"Shawn Colvin
",TRADNZM128F9300DF3,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5]"
151,ARDW5AW1187FB55708,"Shawn Colvin
",TRAAZQW128F93430DC,"[0.0, 4.5, 6.0, 7.5, 9.0, 13.5, 18.0, 22.5, 24.0, 25.5]"
152,AROKLY91187B99A93A,"Rob Rock
",TRJYPZQ12903CA44C4,"[18.0, 19.5, 21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
152,AROKLY91187B99A93A,"Rob Rock
",TRLDPHH12903CA1F47,"[19.5, 21.0, 22.5, 24.0, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
152,AROKLY91187B99A93A,"Rob Rock
",TROALJK12903CD1A4C,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 27.0, 33.0, 34.5, 43.5]"
152,AROKLY91187B99A93A,"Rob Rock
",TRFBSNE128F421BCBC,"[12.0, 13.5, 18.0, 19.5, 21.0, 25.5, 27.0, 28.5, 33.0, 34.5]"
152,AROKLY91187B99A93A,"Rob Rock
",TRRNSPU128F421BCB6,"[0.0, 1.5, 15.0, 21.0, 22.5, 24.0, 28.5, 30.0, 43.5, 45.0]"
153,ARHK7A51187FB411D8,"Roy Rogers
",TRLBLWP12903CC662B,"[7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
153,ARHK7A51187FB411D8,"Roy Rogers
",TRESCBV128F933E9BC,"[7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 21.0, 22.5, 24.0]"
153,ARHK7A51187FB411D8,"Roy Rogers
",TRJBXDG12903CA907C,"[10.5, 16.5, 18.0, 19.5, 25.5, 27.0, 31.5, 37.5, 39.0, 40.5]"
153,ARHK7A51187FB411D8,"Roy Rogers
",TRGBRLR128F933E9B3,"[27.0, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
153,ARHK7A51187FB411D8,"Roy Rogers
",TRLFVPI128F933E9BE,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 34.5, 36.0, 37.5, 42.0]"
154,AR0K0W51187B98D1FE,"Billie Davis
",TRRHSBQ128F930C39D,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 19.5, 52.5]"
154,AR0K0W51187B98D1FE,"Billie Davis
",TRFEGGT128E0786112,"[9.0, 10.5, 21.0, 22.5, 25.5, 27.0, 28.5, 40.5, 42.0, 43.5]"
154,AR0K0W51187B98D1FE,"Billie Davis
",TRXVGNY128E0786104,"[13.5, 15.0, 19.5, 21.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
154,AR0K0W51187B98D1FE,"Billie Davis
",TRZNQSM128F92D30B0,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 33.0, 34.5]"
154,AR0K0W51187B98D1FE,"Billie Davis
",TROWVVX128E078610B,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 36.0, 37.5, 39.0]"
155,AR3PN3R1187FB4CEBD,"Horace Andy
",TRVLMZH128F146A38D,"[13.5, 19.5, 21.0, 25.5, 31.5, 33.0, 34.5, 37.5, 39.0, 40.5]"
155,AR3PN3R1187FB4CEBD,"Horace Andy
",TRODURE12903CF25D9,"[9.0, 13.5, 15.0, 19.5, 24.0, 25.5, 30.0, 40.5, 45.0, 51.0]"
155,AR3PN3R1187FB4CEBD,"Horace Andy
",TRMDFUC12903CFF1B3,"[9.0, 15.0, 16.5, 25.5, 27.0, 39.0, 40.5, 45.0, 51.0, 52.5]"
155,AR3PN3R1187FB4CEBD,"Horace Andy
",TRXHNNV128EF348D96,"[12.0, 13.5, 18.0, 19.5, 22.5, 24.0, 28.5, 30.0, 37.5, 39.0]"
155,AR3PN3R1187FB4CEBD,"Horace Andy
",TRCNSAV128F422F1D4,"[4.5, 6.0, 31.5, 33.0, 37.5, 39.0, 42.0, 43.5, 45.0, 46.5]"
156,AR2JMC81187FB378E0,"Sing-Sing
",TRZVJAC128F9329388,"[7.5, 10.5, 12.0, 13.5, 18.0, 19.5, 25.5, 27.0, 48.0, 49.5]"
156,AR2JMC81187FB378E0,"Sing-Sing
",TRNRPMW128F932938E,"[10.5, 12.0, 16.5, 18.0, 19.5, 22.5, 24.0, 30.0, 31.5, 33.0]"
156,AR2JMC81187FB378E0,"Sing-Sing
",TRPTFSK128F9329389,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
156,AR2JMC81187FB378E0,"Sing-Sing
",TRIJLHU128F9329324,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5]"
156,AR2JMC81187FB378E0,"Sing-Sing
",TRAYGAG128F9329373,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
157,ARJDMBO1187B9AD118,"Johnny Osbourne
",TRDSCZQ12903CA2E5C,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
157,ARJDMBO1187B9AD118,"Johnny Osbourne
",TRPZFCJ12903CA2E4E,"[4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 19.5, 21.0, 22.5]"
157,ARJDMBO1187B9AD118,"Johnny Osbourne
",TRCLUVE12903CCEFF9,"[12.0, 16.5, 21.0, 22.5, 27.0, 28.5, 31.5, 37.5, 43.5, 48.0]"
157,ARJDMBO1187B9AD118,"Johnny Osbourne
",TRJHNNI128F425146C,"[7.5, 12.0, 13.5, 24.0, 25.5, 27.0, 28.5, 34.5, 36.0, 37.5]"
157,ARJDMBO1187B9AD118,"Johnny Osbourne
",TRRNIHV128F92EE2DC,"[16.5, 21.0, 22.5, 24.0, 25.5, 27.0, 31.5, 33.0, 34.5, 42.0]"
158,ARZUWUC1187FB54557,"Silk
",TRVUEDP12903CBD4EA,"[9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
158,ARZUWUC1187FB54557,"Silk
",TRMBQWR128F427681B,"[4.5, 6.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
158,ARZUWUC1187FB54557,"Silk
",TRMJRVM12903C9669B,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 13.5, 22.5, 24.0]"
158,ARZUWUC1187FB54557,"Silk
",TRLBEWR12903CBCF65,"[1.5, 3.0, 4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 21.0, 22.5]"
158,ARZUWUC1187FB54557,"Silk
",TRRXVAD12903CBD4F3,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
159,AROARLJ1187B9A1C88,"Fanny
",TRSVLTQ128F14A5345,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
159,AROARLJ1187B9A1C88,"Fanny
",TRQFVWA128F14A5349,"[1.5, 6.0, 9.0, 10.5, 12.0, 18.0, 19.5, 22.5, 24.0, 25.5]"
159,AROARLJ1187B9A1C88,"Fanny
",TRMHEYH128F932BF39,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
159,AROARLJ1187B9A1C88,"Fanny
",TRNLQLS128F14A5362,"[4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 21.0]"
159,AROARLJ1187B9A1C88,"Fanny
",TRLJWQZ12903CB398A,"[1.5, 3.0, 4.5, 7.5, 9.0, 10.5, 12.0, 21.0, 49.5, 51.0]"
160,ARG5STF1187FB4902A,"Timbuktu
",TRJUMEI128F9330213,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
160,ARG5STF1187FB4902A,"Timbuktu
",TRFEQMK128F9330209,"[25.5, 28.5, 30.0, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
160,ARG5STF1187FB4902A,"Timbuktu
",TRQDVVD128F935380D,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
160,ARG5STF1187FB4902A,"Timbuktu
",TRTFQEW128F9330210,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 27.0, 28.5, 45.0]"
160,ARG5STF1187FB4902A,"Timbuktu
",TRAMGPW128F933020E,"[33.0, 34.5, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
161,AR99ZE51187FB4A846,"Sinik & Reeno
",TRJBQQT128F423A4CF,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
161,AR99ZE51187FB4A846,"Sinik & Reeno
",TRJJKTO128F42362B2,"[3.0, 6.0, 13.5, 15.0, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
161,AR99ZE51187FB4A846,"Sinik & Reeno
",TRZBYSJ128F423C360,"[4.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
161,AR99ZE51187FB4A846,"Sinik & Reeno
",TRLTDCF128F4288874,"[19.5, 21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
161,AR99ZE51187FB4A846,"Sinik & Reeno
",TRGLBGL128F42888C6,"[15.0, 16.5, 25.5, 33.0, 43.5, 45.0, 46.5, 48.0, 49.5, 51.0]"
162,AR6OEO01187B99A5E8,"Tunnel Rats
",TRUKEZH128F145C3D5,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
162,AR6OEO01187B99A5E8,"Tunnel Rats
",TRSTIWM128F145C3D4,"[18.0, 22.5, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 40.5, 42.0]"
162,AR6OEO01187B99A5E8,"Tunnel Rats
",TRYZFJT128F145C3CF,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 31.5, 33.0, 34.5, 40.5]"
162,AR6OEO01187B99A5E8,"Tunnel Rats
",TRRMSHS128F145C3D7,"[15.0, 28.5, 30.0, 31.5, 34.5, 36.0, 37.5, 39.0, 42.0, 43.5]"
162,AR6OEO01187B99A5E8,"Tunnel Rats
",TRYIIJA128F14ADD99,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
163,ARLDWOV12086C14E2D,"Vishal|A.R.Rehman|Anu Malik
",TRTGSPA12903CD950F,"[33.0, 34.5, 36.0, 37.5, 39.0, 42.0, 43.5, 45.0, 46.5, 48.0]"
163,ARLDWOV12086C14E2D,"Vishal|A.R.Rehman|Anu Malik
",TRIJCUD128F4248B96,"[18.0, 19.5, 21.0, 22.5, 24.0, 28.5, 30.0, 31.5, 33.0, 37.5]"
163,ARLDWOV12086C14E2D,"Vishal|A.R.Rehman|Anu Malik
",TRXYVZG12903CD9512,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
